time,bse,apps1,apps2,brake_micro,accelerator_micro,steer_angle,front_break_pressure,rear_break_pressure,front_left_wheel_speed,front_right_wheel_speed,rear_left_wheel_speed,rear_right_wheel_speed,front_left_suspension_travel,front_right_suspension_travel,rear_left_suspension_travel,rear_right_suspension_travel,front_left_tire_temp_1,front_left_tire_temp_2,front_left_tire_temp_3,front_left_tire_temp_4,front_right_tire_temp_1,front_right_tire_temp_2,front_right_tire_temp_3,front_right_tire_temp_4,rear_left_tire_temp_1,rear_left_tire_temp_2,rear_left_tire_temp_3,rear_left_tire_temp_4,rear_right_tire_temp_1,rear_right_tire_temp_2,rear_right_tire_temp_3,rear_right_tire_temp_4
1697352317.95,0.07,0.16,0.16,0,0,65,0,0,1.9,287.8,2071.3,276.4,52,41.9,44.9,41.2,35.4,30.4,30,33,30,30,37.8,38.8,30,30,30,30,30,30,30,30
1697352318.05,0.06,0.45,0.45,0,1,66,0,0,1.9,292.4,464.4,279.1,51.6,40.4,44.6,41.4,35.4,30,30,32.8,30,30,38.2,38.4,30,30,30,30,30,30,30,30
1697352318.15,0.06,0.51,0.51,0,1,66,0,0,1.9,824.1,864.5,288,52.3,41.9,44.6,41.2,35.4,30,30,32.8,30,30,38.2,38.4,30,30,30,30,30,30,30,30
1697352318.25,0.06,0.49,0.48,0,1,66,0.6,0.6,1.9,303.9,717.8,295.8,52.4,41.8,44.6,41.2,35.2,30,30,32.6,30,30,38.4,38.4,30,30,30,30,30,30,30,30
1697352318.35,0.06,0.5,0.5,0,1,66,0,0,1.9,472.2,513.9,295.5,51.3,42.4,44.4,41.1,35.2,30,30,32.6,30,30,38.4,38.4,30,30,30,30,30,30,30,30
1697352318.45,0.06,0.5,0.5,0,1,66,0,0,1.9,472.2,513.9,295.5,51.3,42.4,44.4,41.1,35.2,30,30,32.6,30,30,38.4,38.4,30,30,30,30,30,30,30,30
1697352318.55,0.05,0.5,0.5,0,1,105,0,0,1.9,286.2,813.5,290.7,47.3,47.4,43.1,41.6,34.8,30,30,36,30,30.8,38.2,38.8,30,30,30,30,30,30,30,30
1697352318.65,0.05,0.51,0.51,0,1,114,0.6,0.6,1.9,790.7,296.5,296.6,45.7,47.3,43.2,41.6,34.4,30,34.6,38.8,30,36.2,41,38.2,30,30,30,30,30,30,30,30
1697352318.75,0.05,0.5,0.5,0,1,115,0,0,1.9,300.7,305,305.4,45.9,47.6,42.9,41.8,34.4,30,34.6,38.8,30,36.2,41,38.2,30,30,30,30,30,30,30,30
1697352318.85,0.04,0.5,0.5,0,1,120,0,0,1.9,304.4,317,310.7,44,47.6,42.8,41.8,34.4,30,34.6,38.8,30,36.2,41,38.2,30,30,30,30,30,30,30,30
1697352318.95,0.04,0.5,0.5,0,1,120,0,0,1.9,304.4,317,310.7,44,47.6,42.8,41.8,34.4,30,34.6,38.8,30,36.2,41,38.2,30,30,30,30,30,30,30,30
1697352319.05,0.04,0.5,0.51,0,1,130,0.9,0.9,1.9,310.1,339.3,327.4,43.3,50.4,42.3,42.2,35,30,38.6,39,30,40,40,37.4,30,30,30,30,30,30,30,30
1697352319.15,0.04,0.45,0.45,0,1,131,0.3,0.3,1.9,317.1,1008.4,330,42.9,50.6,42,42.4,35,31.2,39.2,39.2,31.6,40.4,40,36.6,30,30,30,30,30,30,30,30
1697352319.25,0.04,0.36,0.36,0,1,131,0,0,1.9,317.1,359.2,387.2,42.2,51,42.2,42.8,35,31.2,39.2,39.2,31.6,40.4,40,36.6,30,30,30,30,30,30,30,30
1697352319.35,0.04,0.33,0.33,0,1,131,0.9,0.9,1.9,321.1,558.1,321.9,41.6,51.9,41.9,42.8,35,31.2,39.2,39.2,31.6,40.4,40,36.6,30,30,30,30,30,30,30,30
1697352319.45,0.04,0.33,0.33,0,1,131,0.9,0.9,1.9,321.1,558.1,321.9,41.6,51.9,41.9,42.8,35,31.2,39.2,39.2,31.6,40.4,40,36.6,30,30,30,30,30,30,30,30
1697352319.55,0.05,0.41,0.41,0,1,131,0.3,0.3,1.9,319.5,558.1,321.9,41.6,53.5,41.9,42.8,35,31.4,39,39.4,36.8,40.4,40.2,35,30,30,30,30,30,30,30,30
1697352319.65,0.04,0.47,0.47,0,1,131,0.9,0.9,1.9,331.4,371.5,382.5,42.2,53.8,41.8,43.1,35.4,32.4,39.4,39.8,39,40.4,40.4,34.4,30,30,30,30,30,30,30,30
1697352319.75,0.04,0.44,0.44,0,1,131,0.6,0.6,1.9,333.9,371.5,382.5,41.6,52.2,41.8,43.1,35.4,32.4,39.4,39.8,39,40.4,40.4,34.4,30,30,30,30,30,30,30,30
1697352319.85,0.06,0.44,0.44,0,1,131,0.3,0.3,1.9,341.2,1098,353.2,41.4,30.7,41.9,43.2,35.8,32.6,39.6,40,39.2,40.4,40.4,34.8,30,30,30,30,30,30,30,30
1697352319.95,0.06,0.44,0.44,0,1,131,0.3,0.3,1.9,341.2,1025.5,387.9,41.4,30.7,41.9,42.7,35.8,32.6,39.6,40,39.2,40.4,40.4,34.8,30,30,30,30,30,30,30,30
1697352320.05,0.06,0.44,0.44,0,1,131,0.3,0.3,1.9,341.2,1025.5,387.9,41.4,30.7,41.9,42.7,35.8,32.6,39.6,40,39.2,40.4,40.4,34.8,30,30,30,30,30,30,30,30
1697352320.15,0.05,0.36,0.37,0,1,130,0.3,0.3,0.5,353.1,1025.5,387.9,41.5,53.1,41.9,42.7,35.8,32.6,39.6,40,39.2,40.4,40.4,34.8,30,30,30,30,30,30,30,30
1697352320.25,0.04,0.33,0.33,0,1,130,0.9,0.9,0.5,357.3,1109.7,366.8,40.9,53,41.7,43.3,36.2,35.2,39.8,40.2,38.6,40.2,40.4,35.2,30,30,30,30,30,30,30,30
1697352320.35,0.05,0.34,0.34,0,1,130,0.3,0.3,0.5,365.1,601.5,370.9,41.9,53.2,41.7,43.2,36.2,35.2,39.8,40.2,38.6,40.2,40.4,35.2,30,30,30,30,30,30,30,30
1697352320.45,0.04,0.34,0.34,0,1,130,0,0,0.5,371.2,400.4,378.6,42.2,52.3,41.9,43,36.2,33.2,39.8,40.4,37,40.8,40.4,36,30,30,30,30,30,30,30,30
1697352320.55,0.04,0.34,0.34,0,1,130,0,0,0.5,371.2,400.4,378.6,42.2,52.3,41.9,43,36.2,33.2,39.8,40.4,37,40.8,40.4,36,30,30,30,30,30,30,30,30
1697352320.65,0.04,0.34,0.35,0,1,130,0.6,0.6,0.5,387.7,400.4,378.6,42.4,49.8,41.9,43,36.2,33.4,39.4,39.6,33.8,40.4,40.2,37,30,30,30,30,30,30,30,30
1697352320.75,0.04,0.31,0.31,0,1,130,0,0,0.5,389.2,1159.2,397.7,42,48.5,42.1,42.5,36.2,33.4,39.4,39.6,33.8,40.4,40.2,37,30,30,30,30,30,30,30,30
1697352320.85,0.06,0.29,0.3,0,1,130,0.3,0.3,0.5,398.2,1116.6,400.2,42.2,48.9,42.2,42.4,36.2,33.4,39.4,39.6,33.8,40.4,40.2,37,30,30,30,30,30,30,30,30
1697352320.95,0.04,0.28,0.29,0,1,130,0.3,0.3,0.5,397.2,1167.1,402.5,42.1,48.7,42.2,42.5,35.8,33.2,39.2,39.4,31.6,40.6,40,37,30,30,30,30,30,30,30,30
1697352321.05,0.04,0.28,0.29,0,1,130,0.3,0.3,0.5,397.2,1167.1,402.5,42.1,48.7,42.2,42.5,35.8,33.2,39.2,39.4,31.6,40.6,40,37,30,30,30,30,30,30,30,30
1697352321.15,0.04,0.2,0.2,0,1,124,0,0,0.5,420.4,617.4,424.7,44.7,42.7,42.7,42.1,35.6,33,39,39.4,31.2,41,39.2,36.6,30,30,30,30,30,30,30,30
1697352321.25,0.04,0.16,0.16,0,0,124,0.6,0.6,0.5,424.2,1114,422.4,47,43.6,42.8,41.8,35.6,33,39,39.4,31.2,41,39.2,36.6,30,30,30,30,30,30,30,30
1697352321.35,0.04,0,0,0,0,124,0.6,0.6,0.5,425.2,608,420.2,46.3,43.6,43,41.5,35.6,33,39,39.4,31.2,41,39.2,36.6,30,30,30,30,30,30,30,30
1697352321.45,0.04,0,0,0,0,124,0,0,0.5,409.6,989.5,413.6,46.3,41.6,43.3,41.6,35.2,32.8,39,39,30,40.2,39.6,36.6,30,30,30,30,30,30,30,30
1697352321.55,0.04,0,0,0,0,124,0,0,0.5,409.6,989.5,413.6,46.3,41.6,43.3,41.6,35.2,32.8,39,39,30,40.2,39.6,36.6,30,30,30,30,30,30,30,30
1697352321.65,0.04,0,0,0,0,123,0,0,0.5,416.4,364.6,413.1,49.8,41.1,43.9,41.4,35,32.2,38.2,39.4,30,38.4,40.2,37.4,30,30,30,30,30,30,30,30
1697352321.75,0.03,0,0,0,0,123,0,0,0.5,415.6,358.8,409.1,49.4,40.9,44.2,41.3,35,32.2,38.2,39.4,30,38.4,40.2,37.4,30,30,30,30,30,30,30,30
1697352321.85,0.03,0,0,0,0,120,0,0,0.5,644.4,358.8,409.1,49.1,41.5,44.2,41.3,35.6,31.6,37.8,40,30,38,40.4,37.8,30,30,30,30,30,30,30,30
1697352321.95,0.04,0,0,0,0,106,0,0,0.5,406.8,354.8,406.9,49.2,40.4,44.3,41.2,35.6,31.6,37.8,40,30,38,40.4,37.8,30,30,30,30,30,30,30,30
1697352322.05,0.04,0,0,0,0,106,0,0,0.5,406.8,339.4,404.9,49.2,40.4,44.5,41.2,35.6,31.6,37.8,40,30,38,40.4,37.8,30,30,30,30,30,30,30,30
1697352322.15,0.04,0,0,0,0,106,0,0,0.5,406.8,339.4,404.9,49.2,40.4,44.5,41.2,35.6,31.6,37.8,40,30,38,40.4,37.8,30,30,30,30,30,30,30,30
1697352322.25,0.04,0,0,0,0,76,0,0,0.5,387.9,324.1,386.8,51.1,39.8,44.9,41.1,35.2,30,36.4,39.8,30,36.6,40.6,38.2,30,30,30,30,30,30,30,30
1697352322.35,0.04,0.16,0.16,0,0,76,0,0,0.5,381.3,324.1,386.8,51.4,39.6,44.9,41.1,35.2,30,36.4,39.8,30,36.6,40.6,38.2,30,30,30,30,30,30,30,30
