time,bse,apps1,apps2,brake_micro,accelerator_micro,steer_angle,front_break_pressure,rear_break_pressure,front_left_wheel_speed,front_right_wheel_speed,rear_left_wheel_speed,rear_right_wheel_speed,front_left_suspension_travel,front_right_suspension_travel,rear_left_suspension_travel,rear_right_suspension_travel,front_left_tire_temp_1,front_left_tire_temp_2,front_left_tire_temp_3,front_left_tire_temp_4,front_right_tire_temp_1,front_right_tire_temp_2,front_right_tire_temp_3,front_right_tire_temp_4,rear_left_tire_temp_1,rear_left_tire_temp_2,rear_left_tire_temp_3,rear_left_tire_temp_4,rear_right_tire_temp_1,rear_right_tire_temp_2,rear_right_tire_temp_3,rear_right_tire_temp_4
1697352243.95,0.07,0.32,0.33,0,1,65,0.6,0.6,0.2,287.6,656,272.9,52,41.7,44.8,41.5,36.6,31.2,30,34,30,30.8,38,38.8,30,30,30,30,30,30,30,30
1697352244.05,0.06,0.02,0.02,0,0,65,0.6,0.6,0.2,281.4,555.1,267,51.8,41.9,44.7,41.4,36.6,31.2,30,34,30,30.8,38,38.8,30,30,30,30,30,30,30,30
1697352244.15,0.07,0.28,0.28,0,1,65,0.9,0.9,0.2,280.2,283.5,258.2,49.4,41.5,45.3,41.3,36.6,31.4,30.2,33.8,30,30.4,37.4,39.2,30,30,30,30,30,30,30,30
1697352244.25,0.07,0.54,0.54,0,1,65,0,0,0.2,284.9,283.5,258.2,50.5,43.1,45.3,41.3,36.6,31.4,30.2,33.8,30,30.4,37.4,39.2,30,30,30,30,30,30,30,30
1697352244.35,0.07,0.54,0.54,0,1,65,0,0,0.2,284.9,373.7,277.5,50.5,43.1,44.6,41.5,36.6,31.4,30.2,33.8,30,30.4,37.4,39.2,30,30,30,30,30,30,30,30
1697352244.45,0.07,0.54,0.54,0,1,65,0,0,0.2,284.9,373.7,277.5,50.5,43.1,44.6,41.5,36.6,31.4,30.2,33.8,30,30.4,37.4,39.2,30,30,30,30,30,30,30,30
1697352244.55,0.07,0.54,0.54,0,1,65,0,0,0.2,284.9,373.7,277.5,50.5,43.1,44.6,41.5,36.6,31.4,30.2,33.8,30,30.4,37.4,39.2,30,30,30,30,30,30,30,30
1697352244.65,0.06,0.51,0.52,0,1,65,0,0,0.2,298.1,284,301,52.9,41.3,44.8,41.3,36.8,31,30,33,30,30.2,37,39.2,30,30,30,30,30,30,30,30
1697352244.75,0.06,0.41,0.4,0,1,65,1.2,1.2,0.1,297.7,782.4,285.7,53.4,42.5,44.6,41,36.2,30,30,32.8,30,30.2,37.4,39.4,30,30,30,30,30,30,30,30
1697352244.85,0.06,0.46,0.46,0,1,66,0,0,0.1,307.6,446.7,307.9,51.8,41.7,44.6,41.1,36.2,30,30,32.8,30,30.2,37.4,39.4,30,30,30,30,30,30,30,30
1697352244.95,0.06,0.37,0.37,0,1,66,0,0,0.1,307.6,446.7,307.9,51.8,41.7,44.6,41.1,36.2,30,30,32.8,30,30.2,37.4,39.4,30,30,30,30,30,30,30,30
1697352245.05,0.06,0.37,0.37,0,1,66,0,0,0.1,307.6,446.7,307.9,51.8,41.7,44.6,41.1,36.2,30,30,32.8,30,30.2,37.4,39.4,30,30,30,30,30,30,30,30
1697352245.15,0.06,0.39,0.39,0,1,71,0,0,0.1,298.5,421.9,290.1,51.9,43.9,44.5,41.1,35.2,30,30,33.2,30,30.4,39.4,38.4,30,30,30,30,30,30,30,30
1697352245.25,0.06,0.45,0.45,0,1,93,0,0,0.1,294.9,427.4,295.2,48.2,45.9,43.3,41.5,35.2,30,30,33.2,30,30.4,39.4,38.4,30,30,30,30,30,30,30,30
1697352245.35,0.06,0.43,0.43,0,1,118,0.3,0.3,0.1,292.4,454.8,290.5,47.3,47,43.1,41.6,35.2,30,30,33.2,30,30.4,39.4,38.4,30,30,30,30,30,30,30,30
1697352245.45,0.05,0.41,0.41,0,1,145,1.2,1.2,0.1,288.8,867.5,294.7,42.8,47.3,42.8,41.8,35,30,35.8,37,30,33.4,39.8,37,30,30,30,30,30,30,30,30
1697352245.55,0.05,0.41,0.41,0,1,145,1.2,1.2,0.1,288.8,867.5,294.7,42.8,47.3,42.8,41.8,35,30,35.8,37,30,33.4,39.8,37,30,30,30,30,30,30,30,30
1697352245.65,0.05,0.34,0.34,0,1,155,0,0,0.1,291.9,900.3,295.6,42.4,50.3,42.5,42.4,35.4,30.4,38,38,30.6,38.2,39.4,36,30,30,30,30,30,30,30,30
1697352245.75,0.06,0.24,0.24,0,1,157,0.6,0.6,0.1,293.9,1182.2,294.9,42.3,49.7,42.4,42.6,35.4,30.4,38,38,30.6,38.2,39.4,36,30,30,30,30,30,30,30,30
1697352245.85,0.05,0.35,0.35,0,1,158,1.2,1.2,0.1,289.5,514.9,301.1,41.8,49.8,42.5,42.7,35.4,30.4,38,38,30.6,38.2,39.4,36,30,30,30,30,30,30,30,30
